"entityName","loc","sic","sicDescription","2022Q1","2022Q2","2022Q3","2022Q4","2023Q1","2023Q2","2023Q3","2023Q4","2024Q1","2024Q2","2024Q3","2024Q4"
"Cintas Corporation","US-OH",2320,"Men's & Boys' Furnishgs, Work Clothg, & Allied Garments",315448000,NA,351689000,324293000,325827000,NA,385085000,374613000,397579000,NA,452033000,448495000
"JACK HENRY & ASSOCIATES, INC.","US-MO",7373,"Services-Computer Integrated Systems Design",84707000,NA,106549000,80775000,81549000,NA,101679000,91965000,87099000,NA,119191000,97845000
"MICROSOFT CORPORATION","US-WA",7372,"Services-Prepackaged Software",NA,NA,1.7556e+10,1.6425e+10,1.8299e+10,NA,2.2291e+10,2.187e+10,2.1939e+10,NA,2.4667e+10,2.4108e+10
"LIGHTPATH TECHNOLOGIES, INC.","US-FL",3674,"Semiconductors & Related Devices",-495003,NA,-1380700,-694061,-1163270,NA,-1342376,-1713663,-2597534,NA,-1622745,-2611997
"INTUIT INC.","US-CA",7372,"Services-Prepackaged Software",1.794e+09,NA,4e+07,1.68e+08,2.087e+09,NA,2.41e+08,3.53e+08,2.389e+09,NA,1.97e+08,4.71e+08
"COPART, INC.","US-TX",5500,"Retail-Auto Dealers & Gasoline Stations",278620000,NA,245848000,293677000,350431000,NA,332527000,325635000,382291000,NA,362086000,387400000
"PALATIN TECHNOLOGIES, INC.","US-NJ",2834,"Pharmaceutical Preparations",-7631586,NA,-8255408,2707446,-8669332,NA,-5205999,-7844034,-8435650,NA,-7823649,-2442482
"UNITED NATURAL FOODS, INC.","US-RI",5141,"Wholesale-Groceries, General Line",6.7e+07,NA,6.6e+07,1.9e+07,7e+06,NA,-3.9e+07,-1.5e+07,-2.1e+07,NA,-2.1e+07,-3e+06
"MERCURY SYSTEMS, INC.","US-MA",3670,"Electronic Components & Accessories",4139000,NA,-14335000,-10920000,5156000,NA,-36708000,-45581000,-44574000,NA,-17525000,-17579000
"Phibro Animal Health Corporation","US-NJ",2834,"Pharmaceutical Preparations",17689000,NA,3856000,7210000,10042000,NA,-8015000,1274000,8405000,NA,6975000,3185000
"MEI Pharma, Inc.","US-CA",2834,"Pharmaceutical Preparations",-8725000,NA,-16624000,10253000,-15438000,NA,56374000,-11063000,-9127000,NA,-8007000,-2677000
"PALO ALTO NETWORKS, INC","US-CA",3577,"Computer Peripheral Equipment, NEC",-73200000,NA,2e+07,84200000,107800000,NA,194200000,1746900000,278800000,NA,350700000,267300000
"BGSF, INC.","US-TX",7363,"Services-Help Supply Services",15800000,3177000,4652000,1732000,-16466000,2604000,2640000,999000,NA,NA,NA,-981000
"NEWS CORPORATION","US-NY",2711,"Newspapers: Publishing or  Publishing & Printing",8.2e+07,NA,4e+07,6.7e+07,5e+07,NA,3e+07,1.56e+08,3e+07,5e+07,1.19e+08,2.15e+08
"MALIBU BOATS, INC.","US-TN",3730,"Ship & Boat Building & Repairing",52878000,47919000,34883000,35162000,51888000,-17420000,20259000,9881000,-66831000,NA,-5048000,2363000
"PAYLOCITY HOLDING CORPORATION","US-IL",7372,"Services-Prepackaged Software",34846000,NA,30352000,15600000,57616000,NA,34517000,38116000,85314000,NA,49573000,37465000
"The Cooper Companies, Inc.","US-CA",3851,"Ophthalmic Goods",126600000,98400000,NA,84600000,39800000,85300000,NA,81200000,88900000,104700000,NA,104300000
"ABM INDUSTRIES INCORPORATED","US-NY",7340,"Services-To Dwellings & Other Buildings",NA,56800000,NA,38500000,51900000,98100000,NA,44700000,43800000,NA,NA,43600000
"J&J SNACK FOODS CORP.","US-NJ",2052,"Cookies & Crackers",NA,NA,NA,NA,NA,NA,NA,7282000,13329000,36299000,NA,5143000
"JACK IN THE BOX INC.","US-CA",5812,"Retail-Eating  Places",7796000,22857000,NA,53254000,26507000,29168000,NA,38683000,24980000,-122300000,NA,33686000
"Lindsay Corporation","US-NE",3523,"Farm Machinery & Equipment",14566000,25073000,NA,18217000,18052000,16881000,NA,15019000,18123000,20379000,NA,17164000
"ESCO TECHNOLOGIES INC.","US-MO",3669,"Communications Equipment, NEC",16583000,23173000,NA,14727000,17878000,27943000,NA,15169000,23219000,29230000,NA,23473000
"RADIUS RECYCLING, INC.","US-OR",5090,"Wholesale-Misc Durable Goods",NA,NA,NA,NA,4353000,13460000,NA,-17964000,-33979000,-198390000,NA,-37173000
"WAFD, INC.","US-WA",6021,"National Commercial Banks",NA,NA,NA,79509000,65934000,61775000,NA,58453000,15888000,64560000,NA,47267000
"Rockwell Automation, Inc.","US-WI",3829,"Measuring & Controlling Devices, NEC",53900000,297900000,NA,3.84e+08,NA,400200000,NA,2.15e+08,2.66e+08,2.32e+08,NA,1.84e+08
"Aramark","US-PA",5812,"Retail-Eating  Places",35748000,40329000,NA,74151000,56041000,338484000,NA,28536000,53449000,58126000,NA,105619000
"REGEN BIOPHARMA, INC.","US-CA",2834,"Pharmaceutical Preparations",-67081589,66958167,NA,NA,-54978,-99218,NA,-144933,NA,-130120,-264899,-515385
"MUELLER INDUSTRIES, INC.","US-TN",3350,"Rolling Drawing & Extruding of  Nonferrous Metals",158316000,206552000,154542000,138906000,173239000,177711000,132709000,119238000,NA,NA,NA,137652000
"ELME COMMUNITIES","US-MD",6798,"Real Estate Investment Trusts",-7724000,-8874000,-10739000,-3531000,-3643000,-2611000,-43618000,-3105000,-3647000,-3471000,-2970000,-3015000
"New England Realty Associates Limited Partnership","US-MA",6513,"Operators of  Apartment Buildings",342418,242985,995224,2142646,1754375,2224604,2175226,2299745,3463596,4072726,3909398,4215867
"The ODP Corporation","US-FL",5940,"Retail-Miscellaneous Shopping Goods Stores",5.5e+07,2.7e+07,6.7e+07,1.7e+07,7.2e+07,3.4e+07,7e+07,-3.7e+07,1.5e+07,-7.3e+07,5.8e+07,-3e+06
"FIRST COMMUNITY BANKSHARES INC /VA/","US-VA",6022,"State Commercial Banks",9515000,11213000,13351000,12583000,11782000,9814000,14640000,11784000,12845000,12686000,13033000,13040000
"NORTHERN TECHNOLOGIES INTERNATIONAL CORPORATION","US-MN",3470,"Coating, Engraving & Allied Services",182847,1000167,NA,502242,411497,1059590,NA,895521,1701169,976604,NA,561091
"FUELCELL ENERGY, INC.","US-CT",3620,"Electrical Industrial Apparatus",-30217000,-29414000,NA,-18622000,-34303000,-24279000,NA,-19793000,-32140000,-32660000,NA,-28326000
"UNIVERSAL INSURANCE HOLDINGS, INC.","US-FL",6331,"Fire, Marine & Casualty Insurance",17537000,7370000,-72275000,25111000,24173000,28566000,-5915000,19999000,33657000,35416000,-16163000,6018000
"FORWARD AIR CORPORATION","US-TN",4731,"Arrangement of  Transportation of  Freight & Cargo",42686000,55430000,52133000,42942000,36368000,19951000,9288000,101744000,-61712000,-645433000,NA,-36416000
"UFP INDUSTRIES, INC.","US-MI",2421,"Sawmills & Planting Mills, General",189703000,203118000,167241000,132589000,126069000,150761000,134035000,103447000,120791000,125930000,99800000,68039000
"Unity Bancorp, Inc.","US-NJ",6022,"State Commercial Banks",9108000,9451000,9942000,9956000,10287000,9700000,9950000,9770000,9586000,9454000,10905000,11505000
"ADTRAN Holdings, Inc.","US-AL",3661,"Telephone & Telegraph Apparatus",-1127000,2143000,-41934000,NA,-39738000,-38749000,-78210000,NA,-330765000,-49667000,-33348000,-46111000
"Income Opportunity Realty Investors, Inc.","US-TX",6798,"Real Estate Investment Trusts",626000,848000,1188000,1269000,1050000,1834000,1643000,2474000,NA,NA,NA,1113000
"INGREDION INCORPORATED","US-IL",2040,"Grain Mill Products",1.3e+08,1.42e+08,1.06e+08,1.14e+08,1.91e+08,1.63e+08,1.58e+08,1.31e+08,2.16e+08,1.48e+08,1.88e+08,9.5e+07
"Immersion Corporation","US-FL",3577,"Computer Peripheral Equipment, NEC",5076000,-1819000,7705000,NA,8278000,7028000,2680000,NA,18655000,28945000,27157000,15472000
"HOPE BANCORP, INC.","US-CA",6021,"National Commercial Banks",60738000,52088000,53748000,51703000,39121000,38022000,30049000,26481000,25864000,25270000,24159000,24337000
"Cross Country Healthcare, Inc","US-FL",7363,"Services-Help Supply Services",61983000,52894000,34793000,38791000,29436000,21345000,12812000,9038000,NA,NA,2555000,-3753000
"NORTHRIM BANCORP, INC.","US-AK",6035,"Savings Institution, Federally Chartered",7226000,4795000,10125000,8595000,4830000,5577000,8374000,6613000,8199000,9020000,8825000,10927000
"United States Oil Fund, LP","US-CA",6221,"Commodity Contracts Brokers & Dealers",818899602,247761939,-438850927,157429663,-69659449,-34910503,355087475,-296561045,240295171,19928292,-135450397,96345125
"LIMONEIRA COMPANY","US-CA",100,"Agricultural Production-Crops",1561000,7377000,NA,15631000,-1613000,-1163000,NA,-3585000,6567000,6593000,NA,-3074000
"Hanesbrands Inc.","US-NC",5600,"Retail-Apparel & Accessory Stores",118702000,92101000,80101000,-418108000,-34404000,-22464000,-38799000,77941000,-39122000,-298380000,29951000,-12880000
"United States Natural Gas Fund, LP","US-CA",6221,"Commodity Contracts Brokers & Dealers",210038953,-54301350,114505801,-195213915,-446085413,110184675,-81643654,-253706452,-164571369,174078176,1905125,53733843
"United States Gasoline Fund, LP","US-CA",6221,"Commodity Contracts Brokers & Dealers",25206169,19723104,-26938050,9379876,1961375,1709596,5266594,-8398509,15923170,-3765268,-13739406,7217735
"United States 12 Month Natural Gas Fund, LP","US-CA",6221,"Commodity Contracts Brokers & Dealers",10132358,-7469932,8405451,-7435611,-7597328,-173137,-921473,-4588270,-2278270,1178251,-596136,476681
"United States 12 Month Oil Fund, LP","US-CA",6221,"Commodity Contracts Brokers & Dealers",42318563,9117307,-21693648,8620334,-3688777,-2016298,15493598,-9845043,8273478,881001,-7039191,2941456
"HOME BANCORP, INC.","US-LA",6036,"Savings Institutions, Not Federally Chartered",4401000,8461000,10434000,10776000,11320000,9781000,9754000,9385000,9199000,8118000,9437000,9673000
"Tandem Diabetes Care, Inc.","US-CA",3841,"Surgical & Medical Instruments & Apparatus",-14715000,-15056000,-48970000,-15852000,-123873000,-35775000,-32961000,-30002000,-42715000,-30814000,-23251000,755000
"United States Brent Oil Fund, LP","US-CA",6221,"Commodity Contracts Brokers & Dealers",89894322,28340284,-39275187,3611340,-14033172,-5673948,38521696,-22906295,20216876,632665,-22493609,12241895
"AMERICAN ASSETS TRUST, INC.","US-CA",6798,"Real Estate Investment Trusts",10523000,10582000,12772000,9629000,16136000,11983000,11778000,10481000,19260000,11904000,16657000,8977000
"FIRST BUSINESS FINANCIAL SERVICES, INC.","US-WI",6022,"State Commercial Banks",8672000,11204000,10826000,10156000,8979000,8337000,9941000,9770000,8848000,10456000,10526000,14415000
"Intra-Cellular Therapies, Inc.","US-NJ",2834,"Pharmaceutical Preparations",NA,NA,NA,NA,-44053000,-42784000,-24258000,-28579000,-15247000,-16220000,-26324000,-16885000
"Liberty Global Ltd.","BM-",4841,"Cable & Other Pay Television Services",NA,NA,NA,NA,-721400000,-499600000,659200000,-3489900000,5.1e+08,268100000,-1434100000,2.244e+09
"OUTFRONT Media Inc.","US-NY",6798,"Real Estate Investment Trusts",-1e+05,4.8e+07,40800000,NA,-23700000,-478900000,1.7e+07,60400000,-27200000,176800000,34600000,7.4e+07
"THERAVANCE BIOPHARMA, INC.","US-CA",2834,"Pharmaceutical Preparations",-25946000,-8191000,916631000,-10362000,-22088000,-15645000,-8950000,-8510000,-11664000,-16529000,-12698000,-15527000
"Heritage Insurance Holdings, Inc.","US-FL",6331,"Fire, Marine & Casualty Insurance",-30759000,-87866000,-48240000,12501000,14008000,7779000,-7424000,30944000,14225000,18869000,8152000,20293000
"HAEMONETICS CORPORATION","US-MA",3841,"Surgical & Medical Instruments & Apparatus",NA,19877000,33197000,32944000,NA,41042000,24908000,31241000,NA,38373000,33831000,37494000
"CARVER BANCORP, INC.","US-NY",6035,"Savings Institution, Federally Chartered",NA,-857000,-955000,-1089000,NA,-1421000,-1586000,19000,NA,-2212000,-2113000,-5648000
"8x8, INC.","US-CA",7374,"Services-Computer Processing & Data Preparation",NA,-26043000,-11639000,-26030000,NA,-15327000,-7452000,-21222000,NA,-10290000,-14543000,3022000
"PETMED EXPRESS, INC.","US-FL",5912,"Retail-Drug Stores and Proprietary Stores",5540000,2687000,2881000,-212000,NA,-1136000,715000,-2027000,NA,3754000,2326000,-707000
"STEELCASE INC","US-MI",2522,"Office Furniture (No Wood)",-2200000,-11400000,19600000,11400000,15700000,1500000,27500000,30800000,21300000,10900000,63100000,19100000
"SOLARWINDOW TECHNOLOGIES, INC.","US-AZ",2860,"Industrial Organic Chemicals",-1377834,-1636485,NA,-726157,-527697,-554249,NA,-501372,-847031,-1462314,NA,-552063
"Commvault Systems, Inc","US-NJ",7372,"Services-Prepackaged Software",NA,NA,NA,NA,NA,12629000,13017000,17140000,NA,18527000,15565000,11021000
"Anterix Inc.","US-NJ",4813,"Telephone Communications (No Radiotelephone)",NA,-13196000,-10643000,-8020000,NA,-2118000,2073000,328000,NA,-15524000,-12766000,7710000
"Enertopia Corporation","CA-BC",1000,"Metal Mining",-738508,3635630,NA,-446834,295064,-1139395,NA,-409748,-147368,-287901,NA,-83130
"CLEARSIGN TECHNOLOGIES CORPORATION","US-OK",3823,"Industrial Instruments For Measurement, Display, and Control",-1490000,-1638000,-1312000,-1318000,-1429000,-1478000,-1332000,-955000,-1108000,-1872000,-1155000,-1164000
"RANGE IMPACT, INC.","US-OH",1600,"Heavy Construction Other Than Bldg Const - Contractors",-447974,-443186,-119616,-61400,-226860,36762,3404175,-83022,-1213840,-1225681,-4920338,-2438224
"NUTEX HEALTH INC.","US-TX",7389,"Services-Business Services, NEC",21442843,-19284846,-412186266,-14752177,-5147279,-3479047,-5542391,-31617897,-364000,-364048,-8788313,61695604
"TILE SHOP HOLDINGS, INC.","US-MN",5700,"Retail-Home Furniture, Furnishings & Equipment Stores",3513000,6914000,3823000,1453000,2512000,5079000,1844000,636000,NA,NA,NA,-628000
"ANVI GLOBAL HOLDINGS, INC.","US-NC",5400,"Retail-Food Stores",NA,-59238,-61253,-48024,NA,-39627,-52365,-45832,NA,-55097,-51012,-46361
"ADVANCED DRAINAGE SYSTEMS, INC.","US-OH",3086,"Plastics Foam Products",NA,187146000,152007000,82040000,NA,173652000,135802000,105639000,NA,161402000,130382000,81231000
"Qorvo, Inc.","US-NC",3674,"Semiconductors & Related Devices",NA,68884000,188615000,-15931000,NA,-43580000,97461000,-126938000,NA,414000,-17435000,41271000
"Medtronic plc","IE-",3845,"Electromedical & Electrotherapeutic Apparatus",NA,9.29e+08,4.27e+08,1.222e+09,NA,7.91e+08,9.09e+08,1.322e+09,NA,1.042e+09,1.27e+09,1.294e+09
"KOSS CORPORATION","US-WI",3651,"Household Audio & Video Equipment",403204,NA,9944743,-1146190,-224480,NA,-257609,-269153,-313780,NA,-419535,94142
"Adtalem Global Education Inc.","US-IL",8200,"Services-Educational Services",347740000,8014000,592000,24653000,45869000,NA,10646000,39891000,36821000,NA,46165000,75856000
"Transcontinental Realty Investors, Inc.","US-TX",6798,"Real Estate Investment Trusts",14502000,16461000,378351000,58948000,3517000,530000,4451000,-2561000,NA,NA,NA,108000
"SYNAPTICS INCORPORATED","US-CA",3674,"Semiconductors & Related Devices",64900000,NA,64600000,2.2e+07,10400000,NA,-55600000,-9e+06,-18100000,NA,-23100000,1800000
"Cantaloupe, Inc.","US-PA",3578,"Calculating & Accounting Machines (No Electronic Computers)",2136000,NA,-8574000,-573000,6948000,NA,2007000,3124000,4656000,NA,3572000,4974000
"LIFECORE BIOMEDICAL, INC.","US-MN",2834,"Pharmaceutical Preparations",-13586000,NA,-10966000,-12806000,-36507000,NA,-10754000,14218000,15632000,NA,-16230000,-6571000
"Silvercrest Asset Management Group Inc.","US-NY",6282,"Investment Advice",7568000,5770000,3433000,2057000,3204000,3085000,3216000,-411000,3e+06,2665000,2252000,1618000
"KIMBALL ELECTRONICS, INC.","US-IN",3672,"Printed Circuit Boards",13638000,NA,9509000,10720000,16400000,NA,10754000,8290000,-6076000,NA,3154000,3432000
"Boot Barn Holdings, Inc.","US-CA",5661,"Retail-Shoe Stores",NA,39318000,32054000,52772000,NA,34253000,27680000,55624000,NA,38909000,29428000,75066000
"KEARNY FINANCIAL CORP.","US-NJ",6035,"Savings Institution, Federally Chartered",17693000,NA,16535000,1951000,10312000,NA,9842000,-13827000,7397000,NA,6092000,6566000
"PARAMOUNT GOLD NEVADA CORP.","US-NV",1000,"Metal Mining",-1347036,NA,-1840216,-1432485,-1647760,NA,-2074160,-1574559,-1814045,NA,-1572138,-2031489
"BLUE BIRD CORPORATION","US-GA",3713,"Truck & Bus Bodies",-12147000,-6435000,NA,-11294000,7130000,9358000,NA,26150000,26023000,28711000,NA,28722000
"AGENTIX CORP.","US-CA",2836,"Biological Products, (No Diagnostic Substances)",-2017349,-164654,-424330,-353638,NA,-409558,-178972,6374,NA,-150717,-90669,-143894
"WALGREENS BOOTS ALLIANCE, INC.","US-IL",5912,"Retail-Drug Stores and Proprietary Stores",8.83e+08,2.89e+08,-4.15e+08,-3.721e+09,7.03e+08,1.18e+08,-1.8e+08,-6.7e+07,-5.908e+09,3.44e+08,NA,-2.65e+08
"NEXIEN BIOPHARMA, INC.","US-CO",2834,"Pharmaceutical Preparations",-187451,NA,-94874,-93592,-79853,NA,-74918,-24518,-53163,NA,-32004,-39472
"KALVISTA PHARMACEUTICALS, INC.","US-MA",2834,"Pharmaceutical Preparations",NA,-23042000,-22257000,-21303000,NA,-25317000,-27650000,-29028000,-43105000,-40340000,-39084000,-48509000
"PETROGAS COMPANY","US-TX",1311,"Crude Petroleum & Natural Gas",NA,-29516,-19577,-19526,NA,-25266,-18549,-17880,NA,-19791,-20130,-16080
"The Chemours Company","US-DE",2800,"Chemicals & Allied Products",2.34e+08,2.01e+08,2.4e+08,-9.7e+07,1.45e+08,-3.76e+08,1.2e+07,-1.8e+07,5.4e+07,6e+07,-3.2e+07,-8e+06
"Evolent Health, Inc.","US-VA",8741,"Services-Management Services",-5350000,-4588000,2123000,NA,-19982000,-34323000,-25324000,-33411000,-17280000,1596000,-23137000,-22802000
"Cyanotech Corp","US-HI",2833,"Medicinal Chemicals & Botanical Products",NA,-472000,-940000,-598000,NA,-1369000,-797000,-1020000,NA,-1202000,-1150000,-224000
"Houlihan Lokey, Inc.","US-CA",6282,"Investment Advice",NA,70782000,60730000,63051000,NA,61390000,67031000,70803000,NA,88940000,93549000,95302000
"CSW INDUSTRIALS, INC.","US-TX",2891,"Adhesives & Sealants",18446000,29443000,24331000,15599000,NA,30611000,30055000,9222000,NA,38591000,36051000,26948000
"BIOTRICITY INC.","US-CA",3841,"Surgical & Medical Instruments & Apparatus",NA,-4776252,-4692548,-4517115,NA,-3412882,-3690840,-2808091,NA,-3694520,-1561768,-1229154
"BARNES & NOBLE EDUCATION, INC.","US-NJ",5940,"Retail-Miscellaneous Shopping Goods Stores",-10956000,-52707000,22144000,-25049000,-46250000,-50388000,24180000,-9639000,-27364000,-99479000,49735000,7112000
"Lumentum Holdings Inc.","US-CA",3669,"Communications Equipment, NEC",2.6e+07,NA,-4e+05,-31700000,-39300000,NA,-67900000,-99100000,-1.27e+08,NA,-82400000,-60900000
"MADISON SQUARE GARDEN SPORTS CORP.","US-NY",7990,"Services-Miscellaneous Amusement & Recreation",24503000,NA,-17820000,22491000,52379000,NA,-18821000,14224000,37877000,NA,-7542000,1111000
"Atkore Inc.","US-IL",3690,"Miscellaneous Electrical Machinery, Equipment & Supplies",233477000,254313000,NA,173492000,174194000,201288000,NA,138381000,137955000,123417000,NA,46336000
"Dell Technologies Inc.","US-TX",3571,"Electronic Computers",1.072e+09,5.11e+08,2.45e+08,NA,6.37e+08,4.89e+08,1.052e+09,1.21e+09,9.97e+08,8.87e+08,1.175e+09,1.533e+09
"e.l.f. Beauty, Inc.","US-CA",2844,"Perfumes, Cosmetics & Other Toilet Preparations",1556000,14469000,11710000,19105000,16246000,52977000,33271000,26888000,14527000,47555000,19020000,17261000
"VoIP-PAL.COM INC.","US-TX",3661,"Telephone & Telegraph Apparatus",-461733,-2595549,-333594,-615583,-776336,-21228298,NA,-568869,-2666104,-3601629,NA,-511740
"NGL Energy Partners LP","US-OK",4922,"Natural Gas Transmission",NA,22861000,3510000,58534000,NA,19301000,28028000,45682000,-236766000,9683000,2454000,13507000
"NUTANIX, INC.","US-CA",7372,"Services-Prepackaged Software",-111987000,NA,-99514000,-70790000,-70969000,NA,-15853000,32795000,-15616000,NA,29926000,56427000
"EXACT SCIENCES CORPORATION","US-WI",8071,"Services-Medical Laboratories",-180937000,-166063000,-148761000,NA,-74151000,-81026000,794000,-49766000,-110228000,-15808000,-38236000,-864585000
"Primoris Services Corporation","US-TX",1623,"Water, Sewer, Pipeline, Comm & Power Line Construction",-1674000,50154000,43040000,41501000,1310000,39032000,48144000,37659000,18943000,49543000,58436000,53966000
"DELEK US HOLDINGS, INC.","US-TN",2911,"Petroleum Refining",6600000,361800000,7400000,-118700000,64300000,-8300000,128700000,-164900000,-32600000,-37200000,-76800000,-413800000
