"cik","entityName","sic","sic_division","quarter","year","qtr","t_index","x_latent","y","ind_Agriculture/Forestry/Fishing","ind_Construction","ind_Finance/Insurance/Real Estate","ind_Manufacturing","ind_Mining","ind_Retail Trade","ind_Services","ind_Transportation/Public Utilities","ind_Wholesale Trade"
1005210,"SUBURBAN PROPANE PARTNERS LP",5900,"Retail Trade","2024Q1",2024,1,9,10.5269085289098,111500000,0,0,0,0,0,1,0,0,0
1005210,"SUBURBAN PROPANE PARTNERS LP",5900,"Retail Trade","2024Q2",2024,2,10,12.5469412908767,-17191000,0,0,0,0,0,1,0,0,0
1005210,"SUBURBAN PROPANE PARTNERS LP",5900,"Retail Trade","2024Q3",2024,3,11,11.8704605569828,NA,0,0,0,0,0,1,0,0,0
1005210,"SUBURBAN PROPANE PARTNERS LP",5900,"Retail Trade","2024Q4",2024,4,12,13.0378180824128,19420000,0,0,0,0,0,1,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2022Q1",2022,1,1,-0.158339490932115,-13586000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2022Q2",2022,2,2,2.63075617189349,NA,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2022Q3",2022,3,3,2.60871483798908,-10966000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2022Q4",2022,4,4,3.07809965610622,-12806000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2023Q1",2023,1,5,5.43603823802471,-36507000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2023Q2",2023,2,6,5.47551671885555,NA,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2023Q3",2023,3,7,7.09583318647393,-10754000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2023Q4",2023,4,8,6.89097950461633,14218000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2024Q1",2024,1,9,7.91357394984743,15632000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2024Q2",2024,2,10,10.3603105674444,NA,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2024Q3",2024,3,11,10.1615328037473,-16230000,0,0,0,1,0,0,0,0,0
1005286,"LIFECORE BIOMEDICAL, INC.",2834,"Manufacturing","2024Q4",2024,4,12,13.1264106727236,-6571000,0,0,0,1,0,0,0,0,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2022Q1",2022,1,1,1.10030669826922,4771000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2022Q2",2022,2,2,2.05266462117447,NA,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2022Q3",2022,3,3,0.789253717672504,11002000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2022Q4",2022,4,4,2.17868475929764,14623000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2023Q1",2023,1,5,4.94858132618507,6890000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2023Q2",2023,2,6,7.75701486130142,NA,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2023Q3",2023,3,7,8.72174703411665,7659000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2023Q4",2023,4,8,7.47479192795151,14425000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2024Q1",2024,1,9,8.70679129692458,5551000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2024Q2",2024,2,10,8.95364222455272,NA,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2024Q3",2024,3,11,11.1020429619338,17249000,0,0,0,0,0,0,0,1,0
1005731,"IDT CORPORATION",4813,"Transportation/Public Utilities","2024Q4",2024,4,12,11.9296641213899,20269000,0,0,0,0,0,0,0,1,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2022Q1",2022,1,1,1.71497563578432,-760000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2022Q2",2022,2,2,2.42414091538115,NA,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2022Q3",2022,3,3,4.31704308075536,-993000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2022Q4",2022,4,4,5.41381655362248,-1060000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2023Q1",2023,1,5,5.41392961930264,-876000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2023Q2",2023,2,6,5.55110128986906,NA,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2023Q3",2023,3,7,5.94342483555107,-735000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2023Q4",2023,4,8,8.86703913595848,-1002000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2024Q1",2024,1,9,10.7951430373135,-857000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2024Q2",2024,2,10,11.7209662114752,NA,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2024Q3",2024,3,11,9.58630513562024,-689000,0,0,0,1,0,0,0,0,0
1006028,"PURE Bioscience, Inc.",2890,"Manufacturing","2024Q4",2024,4,12,12.0564469175365,-798000,0,0,0,1,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,1.71249421949366,NA,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,2.04660545171264,-857000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,3.18074388683057,-955000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,4.11121291881658,-1089000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.13400408358578,NA,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,6.57345058355738,-1421000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,8.80546692167104,-1586000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,9.1307436910373,19000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,8.59453119977996,NA,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,9.4504612268003,-2212000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.9048138022377,-2113000,0,0,1,0,0,0,0,0,0
1016178,"CARVER BANCORP, INC.",6035,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,13.6968398949635,-5648000,0,0,1,0,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2022Q1",2022,1,1,1.74311611144396,-4348000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2022Q2",2022,2,2,3.1848928686875,-2376000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2022Q3",2022,3,3,3.20790901023751,528000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2022Q4",2022,4,4,3.79303448014501,260000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2023Q1",2023,1,5,3.00150331742657,3139000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2023Q2",2023,2,6,6.00387572594841,765000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2023Q3",2023,3,7,8.52063892231757,906000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2023Q4",2023,4,8,8.7293248886925,-62000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2024Q1",2024,1,9,9.63100797342262,-1036000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2024Q2",2024,2,10,10.0619707049144,-319000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2024Q3",2024,3,11,11.6417673805149,-551000,0,0,0,1,0,0,0,0,0
1017303,"TRANSACT TECHNOLOGIES INC",3577,"Manufacturing","2024Q4",2024,4,12,12.0272390546151,-7957000,0,0,0,1,0,0,0,0,0
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2022Q1",2022,1,1,2.0990806587881,6.7e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2022Q2",2022,2,2,1.49937017789708,NA,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2022Q3",2022,3,3,2.58589688580265,6.6e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2022Q4",2022,4,4,4.2607499632512,1.9e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2023Q1",2023,1,5,4.41236015775988,7e+06,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2023Q2",2023,2,6,5.15715122879416,NA,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2023Q3",2023,3,7,6.35641916988469,-3.9e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2023Q4",2023,4,8,7.32403920452231,-1.5e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2024Q1",2024,1,9,7.68892532430598,-2.1e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2024Q2",2024,2,10,9.56170966432379,NA,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2024Q3",2024,3,11,11.749950658823,-2.1e+07,0,0,0,0,0,0,0,0,1
1020859,"UNITED NATURAL FOODS, INC.",5141,"Wholesale Trade","2024Q4",2024,4,12,13.1310784215803,-3e+06,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2022Q1",2022,1,1,0.262112579016982,NA,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2022Q2",2022,2,2,0.0755334210745711,22339000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2022Q3",2022,3,3,2.38251609756172,28469000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2022Q4",2022,4,4,4.18073750169943,35694000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2023Q1",2023,1,5,5.580608868944,NA,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2023Q2",2023,2,6,6.22521924471939,33847000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2023Q3",2023,3,7,6.40643207849782,32664000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2023Q4",2023,4,8,7.50679279125444,27282000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2024Q1",2024,1,9,9.34891541647437,NA,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2024Q2",2024,2,10,9.59219306963068,27339000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2024Q3",2024,3,11,10.2746688430932,31310000,0,0,0,0,0,0,0,0,1
1022408,"ePlus inc.",5045,"Wholesale Trade","2024Q4",2024,4,12,12.4126865154256,24133000,0,0,0,0,0,0,0,0,1
1023731,"8x8, INC.",7374,"Services","2022Q1",2022,1,1,0.600254821540017,NA,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2022Q2",2022,2,2,1.30104676958098,-26043000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2022Q3",2022,3,3,2.13468395326642,-11639000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2022Q4",2022,4,4,3.02607350913939,-26030000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2023Q1",2023,1,5,4.16721708544711,NA,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2023Q2",2023,2,6,6.37651198651631,-15327000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2023Q3",2023,3,7,9.03291216440845,-7452000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2023Q4",2023,4,8,8.52650884373975,-21222000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2024Q1",2024,1,9,7.11338408818933,NA,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2024Q2",2024,2,10,9.15536431322539,-10290000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2024Q3",2024,3,11,9.84469668843908,-14543000,0,0,0,0,0,0,1,0,0
1023731,"8x8, INC.",7374,"Services","2024Q4",2024,4,12,10.5470192590327,3022000,0,0,0,0,0,0,1,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2022Q1",2022,1,1,0.92153344105514,53900000,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2022Q2",2022,2,2,3.11962213491091,297900000,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2022Q3",2022,3,3,2.43971260563408,NA,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2022Q4",2022,4,4,3.47605788145141,3.84e+08,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2023Q1",2023,1,5,3.69455628398035,NA,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2023Q2",2023,2,6,6.91498935165874,400200000,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2023Q3",2023,3,7,6.4965074109077,NA,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2023Q4",2023,4,8,8.56255139797546,2.15e+08,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2024Q1",2024,1,9,8.32177441134984,2.66e+08,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2024Q2",2024,2,10,9.7179951887137,2.32e+08,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2024Q3",2024,3,11,10.1605645557491,NA,0,0,0,1,0,0,0,0,0
1024478,"Rockwell Automation, Inc.",3829,"Manufacturing","2024Q4",2024,4,12,12.192736979039,1.84e+08,0,0,0,1,0,0,0,0,0
1032220,"Maximus, Inc.",7389,"Services","2022Q1",2022,1,1,0.952195268263497,50096000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2022Q2",2022,2,2,3.23492609005259,31335000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2022Q3",2022,3,3,1.34107560865442,NA,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2022Q4",2022,4,4,4.78880590813344,39995000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2023Q1",2023,1,5,3.68482301918606,31788000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2023Q2",2023,2,6,5.86427504656655,30863000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2023Q3",2023,3,7,8.37694275167962,NA,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2023Q4",2023,4,8,7.50251060456898,64148000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2024Q1",2024,1,9,9.00086795449297,80510000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2024Q2",2024,2,10,9.83647005137727,89752000,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2024Q3",2024,3,11,11.3772634055235,NA,0,0,0,0,0,0,1,0,0
1032220,"Maximus, Inc.",7389,"Services","2024Q4",2024,4,12,11.892202711977,41196000,0,0,0,0,0,0,1,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.781228325382164,188623000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2022Q2",2022,2,2,1.03467616304122,69516000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2022Q3",2022,3,3,1.88919399556853,100009000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2022Q4",2022,4,4,3.70955668107841,103281000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2023Q1",2023,1,5,4.79031842416586,101217000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2023Q2",2023,2,6,4.86854339889346,203648000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2023Q3",2023,3,7,6.60287253512864,87419000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2023Q4",2023,4,8,8.68803102460135,109528000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2024Q1",2024,1,9,10.4405712255881,154543000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2024Q2",2024,2,10,12.6479050182101,162830000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2024Q3",2024,3,11,10.1784768151632,258534000,0,0,1,0,0,0,0,0,0
1034054,"SBA COMMUNICATIONS CORPORATION",6798,"Finance/Insurance/Real Estate","2024Q4",2024,4,12,14.0920037297458,173629000,0,0,1,0,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2022Q1",2022,1,1,1.75544856013919,NA,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2022Q2",2022,2,2,2.6200758471836,123400000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2022Q3",2022,3,3,3.05400896972932,150500000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2022Q4",2022,4,4,2.8988323909187,216500000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2023Q1",2023,1,5,5.23800058452033,NA,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2023Q2",2023,2,6,6.03181232672727,132100000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2023Q3",2023,3,7,8.91512748479245,146900000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2023Q4",2023,4,8,7.74359526377952,276600000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2024Q1",2024,1,9,10.1406910140122,NA,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2024Q2",2024,2,10,9.73501921136382,168600000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2024Q3",2024,3,11,10.9323869951939,147900000,0,0,0,1,0,0,0,0,0
1037038,"Ralph Lauren Corporation",2320,"Manufacturing","2024Q4",2024,4,12,11.3275566812245,297400000,0,0,0,1,0,0,0,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2022Q1",2022,1,1,2.83542401865967,-278470,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2022Q2",2022,2,2,1.39503940069269,NA,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2022Q3",2022,3,3,2.98237628524208,-620729,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2022Q4",2022,4,4,5.93535547427788,-2092926,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2023Q1",2023,1,5,5.47811600013857,2544623,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2023Q2",2023,2,6,6.42262326026252,NA,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2023Q3",2023,3,7,7.15505960297971,30890,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2023Q4",2023,4,8,6.78224005512758,408316,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2024Q1",2024,1,9,10.365155787213,327549,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2024Q2",2024,2,10,8.82717919368286,NA,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2024Q3",2024,3,11,11.7060322875592,70795,0,0,0,0,0,0,1,0,0
1039280,"NETSOL TECHNOLOGIES, INC.",7372,"Services","2024Q4",2024,4,12,11.8567894267125,-1147042,0,0,0,0,0,0,1,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2022Q1",2022,1,1,0.6707772966495,5540000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2022Q2",2022,2,2,3.06674200985867,2687000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2022Q3",2022,3,3,4.4319069937956,2881000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2022Q4",2022,4,4,2.27107310350601,-212000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2023Q1",2023,1,5,3.74573642627835,NA,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2023Q2",2023,2,6,6.05396715010363,-1136000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2023Q3",2023,3,7,6.90152077605334,715000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2023Q4",2023,4,8,7.22917765616316,-2027000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2024Q1",2024,1,9,7.74288978089041,NA,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2024Q2",2024,2,10,10.7757050323021,3754000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2024Q3",2024,3,11,9.87584994052739,2326000,0,0,0,0,0,1,0,0,0
1040130,"PETMED EXPRESS, INC.",5912,"Retail Trade","2024Q4",2024,4,12,10.7553395422405,-707000,0,0,0,0,0,1,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2022Q1",2022,1,1,0.64885141976735,2243000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2022Q2",2022,2,2,2.46542679440285,5794000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2022Q3",2022,3,3,4.08789578607979,589000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2022Q4",2022,4,4,3.0419542650023,3725000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2023Q1",2023,1,5,4.43106554631654,4132000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2023Q2",2023,2,6,7.99411391863902,NA,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2023Q3",2023,3,7,4.5387712924063,4674000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2023Q4",2023,4,8,8.17842891964213,6089000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2024Q1",2024,1,9,7.90908382708999,-1471000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2024Q2",2024,2,10,9.44586416603664,NA,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2024Q3",2024,3,11,9.21875249071697,660000,0,0,0,1,0,0,0,0,0
1040470,"AEHR TEST SYSTEMS",3825,"Manufacturing","2024Q4",2024,4,12,12.3522423770703,-1028000,0,0,0,1,0,0,0,0,0
1046050,"TIMBERLAND BANCORP, INC.",6036,"Finance/Insurance/Real Estate","2022Q1",2022,1,1,0.72674935147367,5327000,0,0,1,0,0,0,0,0,0
