"cik","entityName","sic","n","mean_y","sd_y","se_y","y_lo","y_hi","sic_num","x","sic_division"
1383312,"BROADRIDGE FINANCIAL SOLUTIONS, INC.",7389,9,120011111.111111,63571425.2719814,21190475.0906605,78477779.9334166,161544442.288806,7389,7391.04546455662,"Services"
1387467,"Alpha and Omega Semiconductor Limited",3674,9,3073222.22222222,16620903.9674274,5540301.3224758,-7785768.36983036,13932212.8142748,3674,3673.59248919397,"Manufacturing"
1390777,"THE BANK OF NEW YORK MELLON CORPORATION",6022,12,867083333.333333,324800766.438116,93761904.9680217,683309999.596011,1050856667.07066,6022,6022.89725708568,"Finance/Insurance/Real Estate"
1396878,"United States Gasoline Fund, LP",6221,12,2795532.16666667,14640683.1539949,4226401.1800395,-5488214.14621074,11079278.4795441,6221,6219.97366470468,"Finance/Insurance/Real Estate"
1397016,"OPTEX SYSTEMS HOLDINGS, INC.",3827,9,523000,496390.974938103,165463.658312701,198691.229707106,847308.770292894,3827,3825.84337776784,"Manufacturing"
1403161,"VISA INC.",7389,9,4354888888.88889,581448072.583538,193816024.194513,3975009481.46764,4734768296.31013,7389,7389.16194189551,"Services"
1403475,"Bank of Marin Bancorp",6022,12,4839416.66666667,9285504.28902573,2680494.20041521,-414351.966147154,10093185.2994805,6022,6020.60538458049,"Finance/Insurance/Real Estate"
1405513,"United States 12 Month Natural Gas Fund, LP",6221,12,-905618,5731689.01332013,1654596.0973758,-4148626.35085657,2337390.35085657,6221,6221.7722366091,"Finance/Insurance/Real Estate"
1405528,"United States 12 Month Oil Fund, LP",6221,12,3613565,15794977.0996895,4559617.14017485,-5323284.5947427,12550414.5947427,6221,6222.38112696465,"Finance/Insurance/Real Estate"
1408534,"FIRST GUARANTY BANCSHARES, INC.",6035,12,4212583.33333333,2822260.81065045,814716.519376184,2615738.95535601,5809427.71131065,6035,6034.21320672792,"Finance/Insurance/Real Estate"
1409375,"Orion Energy Systems, Inc.",3640,12,-4673583.33333333,6454644.21184585,1863295.28661623,-8325642.09510115,-1021524.57156552,3640,3640.3246750273,"Manufacturing"
1410738,"VoIP-PAL.COM INC.",3661,10,-3335943.5,6394996.0848777,2022275.3256073,-7299603.13819031,627716.13819031,3661,3659.91681918484,"Manufacturing"
1412665,"MIDWESTONE FINANCIAL GROUP, INC.",6022,12,1783750,31252284.6441228,9021757.47603755,-15898894.6530336,19466394.6530336,6022,6021.15986654421,"Finance/Insurance/Real Estate"
1413837,"FIRST FOUNDATION INC.",6022,12,-15079916.6666667,69141443.8267453,19959415.6027654,-54200371.2480868,24040537.9147535,6022,6020.96569860679,"Finance/Insurance/Real Estate"
1414382,"Concrete Leveling Systems, Inc.",3590,9,-14853,7059.00571964636,2353.00190654879,-19464.8837368356,-10241.1162631644,3590,3589.1161967915,"Manufacturing"
1415744,"NORTHERN MINERALS & EXPLORATION LTD.",1040,9,-44739.3333333333,16405.3183906927,5468.43946356423,-55457.4746819192,-34021.1919847474,1040,1041.58891311468,"Mining"
1423221,"QUANEX BUILDING PRODUCTS CORPORATION",3350,9,15515555.5555556,15078586.8627593,5026195.62091977,5664212.1385528,25366898.9725583,3350,3349.67564793753,"Manufacturing"
1434524,"CLEARSIGN TECHNOLOGIES CORPORATION",3823,12,-1354250,249988.772475158,72165.5425414583,-1495694.46338126,-1212805.53661874,3823,3823.85090450524,"Manufacturing"
1436425,"HOME BANCORP, INC.",6036,12,9228250,1763189.31716983,508988.913450138,8230631.72963773,10225868.2703623,6036,6036.9970602586,"Finance/Insurance/Real Estate"
1437517,"CYBERLOQ TECHNOLOGIES, INC.",7372,12,-249585.833333333,76792.4428169067,22168.068766035,-293035.248114762,-206136.418551905,7372,7372.47820595668,"Services"
1438133,"Tandem Diabetes Care, Inc.",3841,12,-34435750,31317845.2675874,9040683.19784031,-52155489.067767,-16716010.932233,3841,3841.85800817319,"Manufacturing"
1438943,"RANGE IMPACT, INC.",1600,12,-644933.666666667,1911743.13663213,551872.70727799,-1726604.17293153,436736.839598194,1600,1600.5415280569,"Construction"
1441236,"CLEARWATER PAPER CORPORATION",2631,11,32354545.4545455,57562841.5496727,17355849.7533586,-1662920.06203735,66372010.9711283,2631,2631.04099796905,"Manufacturing"
1442492,"Laredo Oil, Inc.",1311,9,-688898.777777778,256618.375834028,85539.4586113427,-856556.116656009,-521241.438899546,1311,1310.63080379606,"Mining"
1467373,"Accenture plc",7389,12,1791781916.66667,248778300.49718,71816109.3802922,1651022342.28129,1932541491.05204,7389,7389.54218055434,"Services"
1472494,"United States Brent Oil Fund, LP",6221,12,7423072.25,34484793.3427916,9954902.35970468,-12088536.3750212,26934680.8750212,6221,6223.36381669998,"Finance/Insurance/Real Estate"
1474903,"BGSF, INC.",7363,9,1573000,8283607.53234966,2761202.51078322,-3838956.92113511,6984956.92113511,7363,7363.45546300747,"Services"
1477246,"S&W SEED CO",100,9,-2387789.44444444,13525563.5635595,4508521.18785315,-11224490.9726366,6448912.08374773,100,99.4643135515996,"Agriculture/Forestry/Fishing"
1479681,"NUTEX HEALTH INC.",7389,12,-34865651.4166667,121098133.160678,34958019.8893394,-103383370.399772,33652067.5664385,7389,7388.85706459751,"Services"
1481504,"XERIANT, INC.",3721,9,-1334005.88888889,1536593.2486432,512197.749547733,-2337913.47800245,-330098.299775332,3721,3721.0581671659,"Manufacturing"
1486957,"BWX TECHNOLOGIES, INC.",3510,12,63831750,8635490.18585511,2492851.29169391,58945761.4682799,68717738.5317201,3510,3509.05955592566,"Manufacturing"
1490906,"Capitol Federal Financial, Inc.",6035,9,13654444.4444444,6103423.61120198,2034474.53706733,9666874.35179248,17642014.5370964,6035,6034.26103114228,"Finance/Insurance/Real Estate"
1493594,"MACOM Technology Solutions Holdings, Inc.",3674,9,981555.555555556,63663554.8707247,21221184.9569082,-40611966.9599846,42575078.0710957,3674,3675.28295258529,"Manufacturing"
1497253,"Organovo Holdings, Inc.",2836,7,-3553285.71428571,338016.623992427,127758.275155656,-3803691.9335908,-3302879.49498063,2836,2835.23457184275,"Manufacturing"
1499961,"MULLEN AUTOMOTIVE INC.",3711,5,-146497393.4,94601778.6008941,42307201.5487968,-229419508.435642,-63575278.3643583,3711,3711.17628483772,"Manufacturing"
1500217,"AMERICAN ASSETS TRUST, INC.",6798,12,12556833.3333333,3157898.34695434,911606.730343782,10770084.1418595,14343582.5248071,6798,6799.6467744181,"Finance/Insurance/Real Estate"
1504008,"BankUnited, Inc.",6035,12,58009083.3333333,16131193.3755596,4656674.41886461,48882001.4723587,67136165.194308,6035,6035.71249421949,"Finance/Insurance/Real Estate"
1504461,"NGL Energy Partners LP",4922,10,-3320600,83955155.7892665,26548951.3608353,-55356544.6672372,48715344.6672372,4922,4921.60025482154,"Transportation/Public Utilities"
1506251,"Citius Pharmaceuticals, Inc.",2834,9,-6576804.33333333,6302496.21267238,2100832.0708908,-10694435.1922793,-2459173.47438738,2834,2833.67077729665,"Manufacturing"
1511737,"UBIQUITI INC.",3663,9,96139666.6666667,26686471.4274855,8895490.4758285,78704505.3340428,113574827.999291,3663,3661.39580457824,"Manufacturing"
1517681,"PROPANC BIOPHARMA, INC.",2834,9,-513516.888888889,143994.253632258,47998.0845440861,-607593.134595298,-419440.64318248,2834,2833.69302413917,"Manufacturing"
1520697,"Acadia Healthcare Company, Inc.",8093,12,42257000,82842704.8568551,23914628.974751,-4615672.79051196,89129672.790512,8093,8091.64233569576,"Services"
1521951,"FIRST BUSINESS FINANCIAL SERVICES, INC.",6022,12,10177500,1615551.38349954,466369.513076565,9263415.75436993,11091584.2456301,6022,6020.51951329342,"Finance/Insurance/Real Estate"
1525306,"First America Resources Corporation",5065,10,5447.2,37998.51903196,12016.186785425,-18104.526099433,28998.926099433,5065,5066.20271748588,"Wholesale Trade"
1529377,"ARES COMMERCIAL REAL ESTATE CORPORATION",6798,12,-3672916.66666667,14244221.5809419,4111952.58207673,-11732343.7275371,4386510.39420372,6798,6798.10217310548,"Finance/Insurance/Real Estate"
1530425,"ARTISAN CONSUMER GOODS, INC.",1000,9,-9039.22222222222,5862.66598438325,1954.22199479442,-12869.4973320193,-5208.94711242516,1000,1001.59828156002,"Mining"
1530721,"CAPRI HOLDINGS LTD",3100,9,39555555.5555555,236783187.278527,78927729.0928422,-115142793.466415,194253904.577526,3100,3100.08398804335,"Manufacturing"
1530950,"Post Holdings, Inc.",2040,9,147500000,144227095.235257,48075698.4117525,53271631.1129652,241728368.887035,2040,2039.78368219055,"Manufacturing"
1538495,"EARTH SCIENCE TECH, INC.",2834,10,255488.4,404874.706326455,128032.623898338,4544.45715925709,506432.342840743,2834,2834.76990953752,"Manufacturing"
1544190,"SHEPHERD’S FINANCE, LLC",6153,12,506250,163341.31860505,47152.5771332069,413830.948818914,598669.051181086,6153,6153.46611954687,"Finance/Insurance/Real Estate"
1549966,"Silvercrest Asset Management Group Inc.",6282,12,3121416.66666667,1994342.65581115,575717.134594461,1993011.08286152,4249822.25047181,6282,6281.74256056137,"Finance/Insurance/Real Estate"
1552800,"TILE SHOP HOLDINGS, INC.",5700,9,2794000,2316214.04451316,772071.348171053,1280740.15758474,4307259.84241526,5700,5699.23435978685,"Retail Trade"
1564708,"NEWS CORPORATION",2711,10,83900000,61411996.6564623,19420178.5093066,45836450.1217591,121963549.878241,2711,2712.13767738689,"Manufacturing"
1567514,"Intra-Cellular Therapies, Inc.",2834,8,-26793750,11381203.5987914,4023863.12138508,-34680521.7179148,-18906978.2820852,2834,2832.43266596407,"Manufacturing"
1570132,"ANVI GLOBAL HOLDINGS, INC.",5400,9,-50978.7777777778,6874.44204604595,2291.48068201532,-55470.0799145278,-46487.4756410278,5400,5399.69155720304,"Retail Trade"
1570585,"Liberty Global Ltd.",4841,8,-307962500,1692394498.87472,598351813.298563,-1480732054.06518,864807054.065184,4841,4841.06553228307,"Transportation/Public Utilities"
1571996,"Dell Technologies Inc.",3571,11,891636363.636364,381096647.250346,114904962.526529,666422637.084366,1116850090.18836,3571,3570.71688032396,"Manufacturing"
1579877,"OUTFRONT Media Inc.",6798,11,-7118181.81818182,166110383.890844,50084165.1952569,-105283145.600885,91046781.9645218,6798,6796.84166050907,"Finance/Insurance/Real Estate"
1583107,"THERAVANCE BIOPHARMA, INC.",2834,12,63376750,268761038.05734,77584628.8350443,-88689122.5166869,215442622.516687,2834,2835.55462783257,"Manufacturing"
1584509,"Aramark",5812,9,87831444.4444444,96753921.5731217,32251307.1910405,24618882.350005,151044006.538884,5812,5811.74998467864,"Retail Trade"
1589150,"REGEN BIOPHARMA, INC.",2834,8,-166619.375,35823974.836085,12665687.767826,-24991367.3999389,24658128.6499389,2834,2834.26303132062,"Manufacturing"
1589526,"BLUE BIRD CORPORATION",3713,9,10690888.8888889,17451934.7813104,5817311.59377013,-711041.834900562,22092819.6126783,3713,3710.59550682077,"Manufacturing"
1590976,"MALIBU BOATS, INC.",3730,11,15084909.0909091,36116111.2149538,10889417.2533408,-6258348.7256388,36428166.907457,3730,3732.28087374306,"Manufacturing"
1591698,"PAYLOCITY HOLDING CORPORATION",7372,9,42599888.8888889,19841673.8548216,6613891.28494053,29636661.9704054,55563115.8073723,7372,7371.99263185503,"Services"
1598665,"Heritage Insurance Holdings, Inc.",6331,12,-3959833.33333333,34729858.5627393,10025646.5950576,-23610100.6596462,15690433.9929796,6331,6331.695331401,"Finance/Insurance/Real Estate"
1600033,"e.l.f. Beauty, Inc.",2844,12,22882083.3333333,14964973.2706886,4320015.67312381,14414852.6140107,31349314.052656,2844,2845.10854780946,"Manufacturing"
1603345,"AGENTIX CORP.",2836,10,-392740.7,587926.909857008,185918.813285265,-757141.574039119,-28339.8259608814,2836,2836.06000514226,"Manufacturing"
1604028,"ADVANCED DRAINAGE SYSTEMS, INC.",3086,9,134366777.777778,38366296.6507643,12788765.5502548,109300797.299278,159432758.256277,3086,3085.3236079112,"Manufacturing"
1604778,"Qorvo, Inc.",3674,9,21417888.8888889,90805046.3829578,30268348.7943193,-37908074.7479769,80743852.5257546,3674,3672.30423735342,"Manufacturing"
1606757,"KIMBALL ELECTRONICS, INC.",3672,9,7757888.88888889,6723537.91623957,2241179.30541319,3365177.45027904,12150600.3274987,3672,3671.96617719843,"Manufacturing"
1609258,"PETROGAS COMPANY",1311,9,-20701.6666666667,4127.41405119477,1375.80468373159,-23398.2438467806,-18005.0894865528,1311,1310.47427721392,"Mining"
1610250,"Boot Barn Holdings, Inc.",5661,9,42789333.3333333,15525004.8550717,5175001.61835723,32646330.1613532,52932336.5053135,5661,5661.18998014992,"Retail Trade"
1613103,"Medtronic plc",3845,9,1022888888.88889,294678827.049232,98226275.6830773,830365388.550057,1215412389.22772,3845,3845.88176165686,"Manufacturing"
1617242,"KEARNY FINANCIAL CORP.",6035,9,6951222.22222222,9251406.16038689,3083802.0534623,906970.197436121,12995474.2470083,6035,6034.62148242832,"Finance/Insurance/Real Estate"
1618732,"NUTANIX, INC.",7372,9,-29509000,61547927.0487642,20515975.6829214,-69720312.338526,10702312.3385259,7372,7370.89274974741,"Services"
1618921,"WALGREENS BOOTS ALLIANCE, INC.",5912,11,-747181818.181818,2106614241.77194,635168092.543324,-1992111279.56673,497747643.203096,5912,5910.3040493962,"Retail Trade"
1624794,"CSW INDUSTRIALS, INC.",2891,10,25929700,9186308.18180574,2904965.71427463,20235967.2000217,31623432.7999783,2891,2891.20704673157,"Manufacturing"
1625288,"NEXIEN BIOPHARMA, INC.",2834,9,-75538.3333333333,49425.4458022383,16475.1486007461,-107829.624590796,-43247.0420758709,2834,2835.70758021501,"Manufacturing"
1627223,"The Chemours Company",2800,12,34583333.3333333,170103422.194923,49104628.2971577,-61661738.1290957,130828404.795762,2800,2799.70233866637,"Manufacturing"
1628908,"Evolent Health, Inc.",8741,11,-16588909.0909091,13108831.2175765,3952461.32625446,-24335733.2903678,-8842084.89145034,8741,8740.41880717838,"Services"
1629210,"PARAMOUNT GOLD NEVADA CORP.",1000,9,-1703765.33333333,253323.129972373,84441.0433241245,-1869269.77824862,-1538260.88841805,1000,1001.79603067329,"Mining"
1630113,"BIOTRICITY INC.",3841,9,-3375907.77777778,1295231.31593519,431743.771978395,-4222125.57085543,-2529689.98470012,3841,3840.39313722523,"Manufacturing"
1633978,"Lumentum Holdings Inc.",3669,9,-53633333.3333333,47952476.4741092,15984158.8247031,-84962284.6297514,-22304382.0369153,3669,3668.96419920148,"Manufacturing"
1634117,"BARNES & NOBLE EDUCATION, INC.",5940,12,-18221750,41072099.92667,11856493.9744231,-41460478.1898692,5016978.1898692,5940,5939.15908143269,"Retail Trade"
1636519,"MADISON SQUARE GARDEN SPORTS CORP.",7990,9,12044666.6666667,24776560.5108942,8258853.50363139,-4142686.20045085,28232019.5337842,7990,7990.7175746916,"Services"
1666138,"Atkore Inc.",3690,9,164761444.444444,62639001.3631905,20879667.1210635,123837296.88716,205685592.001729,3690,3689.23818884721,"Manufacturing"
1694426,"DELEK US HOLDINGS, INC.",2911,12,-23625000,182389174.942932,52651219.6252879,-126821390.465564,79571390.4655643,2911,2910.41765534953,"Manufacturing"
